sample_input,source_type,topic_group,expected_tags
心拍を測る研究に興味があります。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍を測る研究に興味があります。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍と健康の関係を知りたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍と健康の関係を知りたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍と健康の関係を知りたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍と健康の関係を知りたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍をデータで分析してみたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍をデータで分析してみたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍をデータで分析してみたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍をデータで分析してみたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍を機械やセンサーで支えたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍を機械やセンサーで支えたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍を機械やセンサーで支えたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍を機械やセンサーで支えたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
血圧を科学的に調べたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
血圧を科学的に調べたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私はスポーツが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は筋トレが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は運動が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
運動が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は心拍が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
心拍が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は血圧が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
血圧が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は呼吸が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
呼吸が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は体の動きが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
体の動きが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
私は歩き方が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
歩き方が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
化学実験に興味があります。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験に興味があります。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験に興味があります。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験に興味があります。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を作る研究がしたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を作る研究がしたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を作る研究がしたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を作る研究がしたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を医療に役立てたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を医療に役立てたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を医療に役立てたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を医療に役立てたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験の性質を調べたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験の性質を調べたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験の性質を調べたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験の性質を調べたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を実験で評価してみたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を実験で評価してみたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を実験で評価してみたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験を実験で評価してみたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料に興味があります。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料に興味があります。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料に興味があります。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料に興味があります。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を作る研究がしたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を作る研究がしたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を作る研究がしたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を作る研究がしたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を医療に役立てたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を医療に役立てたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を医療に役立てたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を医療に役立てたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料の性質を調べたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料の性質を調べたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料の性質を調べたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料の性質を調べたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を実験で評価してみたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を実験で評価してみたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を実験で評価してみたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料を実験で評価してみたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子に興味があります。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子に興味があります。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子に興味があります。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子に興味があります。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を作る研究がしたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を作る研究がしたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を作る研究がしたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を作る研究がしたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を医療に役立てたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を医療に役立てたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を医療に役立てたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を医療に役立てたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子の性質を調べたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子の性質を調べたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子の性質を調べたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子の性質を調べたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を実験で評価してみたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を実験で評価してみたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を実験で評価してみたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子を実験で評価してみたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルに興味があります。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルに興味があります。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルに興味があります。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルに興味があります。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを作る研究がしたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを作る研究がしたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを作る研究がしたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを作る研究がしたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを医療に役立てたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを医療に役立てたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを医療に役立てたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを医療に役立てたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルの性質を調べたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルの性質を調べたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルの性質を調べたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルの性質を調べたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを実験で評価してみたいです。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを実験で評価してみたいです。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを実験で評価してみたいです。手を動かす実験が好きです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルを実験で評価してみたいです。工学寄りの生命科学を知りたいです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
医療材料に興味があります。化学と医療がつながるのが面白そうです。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
医療材料に興味があります。ものづくり系の研究にも興味があります。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私は化学実験が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
化学実験が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私は材料が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
材料が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私は高分子が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
高分子が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私はゲルが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
ゲルが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私は医療材料が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
医療材料が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私は電池が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
電池が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私はセンサー材料が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
センサー材料が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
私は微細加工が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
微細加工が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,材料・化学・ものづくり,化学|材料科学|材料化学|医療材料|高分子合成
データ分析を生命科学に使えるか知りたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を生命科学に使えるか知りたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を生命科学に使えるか知りたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を生命科学に使えるか知りたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析についてで研究を支えたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析についてで研究を支えたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析についてで研究を支えたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析についてで研究を支えたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析が好きなので生物にもつなげたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析が好きなので生物にもつなげたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析が好きなので生物にもつなげたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析が好きなので生物にもつなげたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を使って課題を解きたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を使って課題を解きたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を使って課題を解きたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を使って課題を解きたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を学べる研究室を探しています。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を学べる研究室を探しています。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を学べる研究室を探しています。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
データ分析を学べる研究室を探しています。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを生命科学に使えるか知りたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを生命科学に使えるか知りたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを生命科学に使えるか知りたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを生命科学に使えるか知りたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIについてで研究を支えたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIについてで研究を支えたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIについてで研究を支えたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIについてで研究を支えたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIが好きなので生物にもつなげたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIが好きなので生物にもつなげたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIが好きなので生物にもつなげたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIが好きなので生物にもつなげたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを使って課題を解きたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを使って課題を解きたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを使って課題を解きたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを使って課題を解きたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを学べる研究室を探しています。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを学べる研究室を探しています。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを学べる研究室を探しています。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
AIを学べる研究室を探しています。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを生命科学に使えるか知りたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを生命科学に使えるか知りたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを生命科学に使えるか知りたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを生命科学に使えるか知りたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングについてで研究を支えたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングについてで研究を支えたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングについてで研究を支えたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングについてで研究を支えたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングが好きなので生物にもつなげたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングが好きなので生物にもつなげたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングが好きなので生物にもつなげたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングが好きなので生物にもつなげたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを使って課題を解きたいです。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを使って課題を解きたいです。実験より分析が向いているかもしれません。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを使って課題を解きたいです。情報系と生命科学で迷っています。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを使って課題を解きたいです。データから発見する感じが好きです。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
プログラミングを学べる研究室を探しています。パソコンを使う研究に興味があります。,official_topic_synthetic,データ・情報・AI,データ解析|データ|統計解析|生物情報学|情報
